text	label
축복받는부부네요! 행복하시길	
왜 내가 떨리지	
부러우면 니들도 이쁘고 공부 잘해라ㅋㅋㅋ	
펄어비스가 짬 없는회사도 아니고 잘만들거같음	
도끼한테 ㅈㄹ하지마	
모여라딩동댕 풍선왕자 올라 축하하요	
이거 그냥 음악	
이새끼 그냥 서플임	
유명한 사람을 기사화 합시다ㅠ	
남의 불행은 나의 행복	
지인 인데 무슨 돈을받고 사회를봐주나..	
이젠 싸우네	
젊어서 몸을 너무혹사시키면 나이먹고 고생한다	
저 여자도 어지간히 머리 빈 앤가보다	
화교라 하지말고 중국인이라 해라.	
중똥왁왁	
금수저 선언 ㄷㄷ	
빅토르 왕관 안갔네	
업하죠 지금은 탈론빼면 힘듬	
정체 궁금	
플래시 맛이갔는데?	
ㄷㄷ하구만	
왤캐 일본인이 많냐	
젊은넘이. 싸가지 없네...장사 하지마..	
그림아 둘이 그림좋다 ㅋㄷㅋㄷ	
포스는 덤프트럭급!	
너무 사랑스러우세요.	
이때는 좋았는데 ㅋㅋ	
응태물	
부럽다 정성호. 부자 장인 만나서..	
그전에는 아무것도 안알려주더니 ㅋㅋㅋㅋ	
코한건가? 얼굴이 딱봐도이상하네	
낼 너모너무 기대된당^^	
다들 늙엇네	
맥주쏱고 오줌드립은 올해 넘버원 드립이다	
쿵쾅이들 부들부들하고 있네	
잘생긴애는 걍 감상하지 왜 놀려 ㅋㅋㅋ	
중국콜옵 ㅋㅋㅋ	
마지막 사진은 느므예쁘다	
와 몇분쨰 누는거야 ㅋㅋㅋ	
연습량.. 부족.. ㅠ	
아니근데 프로포폴 좀 맞은게 뭐어때 ㅋㅋㅋㅋ	
튼튼한 암살자	
너무 말라서 그닥..	
너무 서양감성인데	
이하늘씨 나오닌까 더잼있네	
이팀 4강딱임?	
와 치즈소스 미쳣	
또 흑사병인가	
개똑똑하네 ㅋㅋ	
질뻐기즈스쿨	
비밀코딩중 ㅋㅋ	
국가비의 영어이름은 컨츄리 레인	
포레스트같네	
친구끼리 노는건가	
미남이세요	
마법공학리페어툴인가 있을텐데	
역시 대배우의 대인배다운 모습^^	
이제 벙커	
뉴월드 존잼	
그냥 닥치고 다 데뷔시켜	
소닉과 거상의숨결ㅋㅋㅋ	
팀포감성이다 ㅋㅋ	
킹뉴뉴	
인생은 도박이야. 집유로 묶고 따블로가는거지	
<<< 코장에 길들여진 자	
원래 더빙	
찐따새끼들아 닥쳐라	
아레나서 술은 잘드시던데 ㅋㅋㅋㅋ	
울어주고 올께 ㅋㅋㅋ 눈물연기 기대해라ㅋ	
싱크로 되야돼 운장님이랑 ㅋㅋㅋ	
나이들어도 이쁘시네	
타짜2는망작	
거세시켜도 모자른 인간 말종새ㄲ1	
원더걸스 ㅋㅋㅋ	
아휴 선처를 왜하냐 ㅋㅋㅋ	
크리스탈 빅토리아는 아무 소식이 없네?	
아...그저 무적엘쥐 ㅋㅋㅋ	
이거 작게 띄워놓고 겜하면됨	
많이 이뻐졌다	
와 근데 류제홍 기본은 진짜 기가막히네	
나도 드라마 많이보는데 첫방보고 안봄	
15서플	
woohanSadfadsfad nnabiHot woohanGsgfdg nnabiHot woohanSadfadsfad nnabiHot woohanGsgfdg	
재밌으면 상을 받았겠지	
상술이 토나옴	
170 미만은 다 잠재적 살인저	
아직도 조선은 일반인이라 쓰네	
합법 치팅 gta ㄷㄷ	
상대도 병력많은데	
이거 근접이 좋아졌다고 함	
진짜...촌스럽게 생겼다...	
워너브라더스네	
이거 설정이 어른들한테는 도깨비가 안보인다는 설정이엇던거롤	
ㅋㅋㅋ 카서스 발작버튼누르네	
롤체 하더니 ㅋㅋㅋㅋ	
억까들 개많네ㅔㅔㅔ ㅔㅋㅋㅋ	
망가졌네 ㅋㅋㅋㅋ	
당연히 이겨야지	
형제는 용감했다 ㅈㄹㅇㅎㄹ	
외국인을 왜 찍어?한국연예인으로 교체하지!	
유출쥐ㅋㅋ	
눈난ㅏㅏㅏㅏ	
구리진 않아	
타노스가 스포하는 애들 다 소멸시키면 좋겠다	
롤체나 하자 ㅇㅇ 연습도 안했었는데 롤체해야지	
경쟁가가 없네	
롤체나 하고 유튭이나 올리자 ㅋㅋ 뭔 대회 상금이야	
노브라 언제나 감사합니다.	
쟤 김제동 하위버전 이라며 ㅋㅋㅋ 저질이네	
머리랑 옷이 왜.... 왜지..	
컨셉이지 솔직히 말해	
골타디네 ㅋㅋ	
여자로 신세조지네 ㅉㅉ	
기자 사진 머냐 ㅋㅋㅋㅋ	
찬밥도 뜨신밥못지않네	
바로 철거	
어디서 웃어야할지 모르겠던데...재미없던데~	
셀프디스가 무조건 쿨해보이는건아닌데..ㅋㅋ	
ㄹㅇ 스타 매물들 ㅋㅋ	
ㅋㅋㅋ설마 남극에서 야외취침했나?	
삼룡이해야돼	
냉면말고 온면먹고싶다ㅜㅜㅠㅠㅠ규	
하하 난 하하어머니분이 더잼나던데 ㅋ빵빵터짐	
청산 김민선씨 지금도 비싼 한우만 드시나.	
그 트수는 실력이 3배라고 ㅋㅋ	
좌빨들한테 완전 질려버렸을 듯...	
근데 공머장은 이력이 되긴해ㅋㅋ	
김종국 옆에 갑자기 살처진 뚱보 뭐냐	
소운 폐쇄 임박	
난 재미가 없던데	
직스미드밀고 와	
7000만원받은 꼴페미 ㅋㅋㅋ꽃뱀	
60 은 좀 그렇다	
조세호는 언제나 응원한다~	
ㅋㅋㅋㅋ 영어 못해서 빤쓰런	
푸른바다가 잘됐던가?	
유산균 먹고 쾌변 성공했어요 축하해주세요	
제목부터 대놓고 노이즈마케팅...	
바지를 모르니... ㅉㅉ	
이게 미모냐밤에 볼까 무섭다~~	
승우아빠누구야 ㅋㅋㅋㅋ	
시진칭 xi로 시작하는데	
이정도면 경찰신고해야 하는거 아닌가.	
손에 땀을 쥐네	
와 이걸 ㅋㅋ	
노친내하고잘살아ㅋㅋ	
시공쥐 발라 on	
기여운데 ㅎㅎ	
좋다 ㅋㅋㅋ YG파국으로 가즈아	
개많이 뚫었네 ㅋㅋㅋ	
이거 걍 물쥐가 잘하면 이기고 못하면 지겠네	
이낙연과 문재인인가	
질감차이 크네	
첨엔 짭숨이라고 욕하더만 어느새 다들 즐기고있고 ㅋㅋㅋㅋ	
저거 쟈딕 봄신상인데... 근데 안따뜻해요	
흉터 제거 할때 아프긴 진짜 아픔	
드디어나오네황정음!황정음드라마믿고보지!^^	
천상계는 게임탬포 개빠루네	
아까 영상에서 위에 나뭇잎 두개 쌓는게 이쁘다고함	
뭔 듣보잡프로그램이냐	
박씨 그간 많이 참고 살았다	
김어준은 입좀 쳐닫아라 ㅋㅋ	
김제동 나오는순간 딴데본다	
@로크리트쉑 어머니승천하심?	
담주 자이언티 기대된다ㅋㅋ	
유품정리는 아니길빈다..	
온 국민이 같은맘^^	
해외에서는 인기 꾸준하던데	
징역보다 집해유예에 만족한거자나ㅋㅋㅋ	
와 진짜 북미느낌으로냇네	
헐 아기 완전 이쁘다	
난입을 전혀 활용 안하시네요	
뽐뿌 주작설은 먼얘기냐. 설명좀?	
이경규씨 딸 닮았다	
키울땐 무지 힘들어도 점점 빛나는보물들	
맨날 사상 초유래	
와 근정전	
스타만 못한 스타담당	
산까지 다깍아서 지형 만들고 계시넹 ㄷ	
와 축하해요 딸 아들 한명씩 좋으시겠다	
쓸 기사가 없는갑다!	
해골 ㅋㅋㅋ	
억지스럽지 않아 좋은 연예인^^	
아재 멀리 안나갈께요	
존x 흘르네얼굴	
재벌가 입성하는 예시	
문정원씨 아이린 닮았어요~^^	
넘 예쁜가족^^ 신영씨 임신 축하해요^^	
웃는거봐라ㅋㅋㅋ역시 보통년이 아님	
송일국씨한테 성경 선물했다는거 생각나네	
그 가족이 전체 문제구만	
잘 생각했다.	
무니준이 살좀 빼라. 혼자 쪽팔리지도 않냐	
똘집자분은 스트리머라서 원래	
개추하네	
myoyaCoffee	
소개팅해주나보다	
살인마를 건드리네 ㄷ	
애낳으면 농구나 배구시켜아할듯 ㅋㅋ	
평소엔잘하니깐^^~	
넘 멋진배우 강기영님~결혼 축하드려요~^^	
그것이 바드니까	
앗 누나	
귀욤 ㅋㅋ	
이게 다 문재인 책임이다.. 탄핵당하길	
[단독] 오늘 내 점심은 부대찌개	
축하해요저번주엔 아쉬웠는데	
와 지릴것같다	
양파자르는거보고 깜짝놀랬어요	
제가 배가 불러서 별 생각이 안 나요	
ㅋㅋㅋ지럴 똥싼다	
안본눈 삽니다 ㅅㅂ	
헉 오세훈아 티비조선 방송이엿지	
<< d어꺠무거워짐ㅋㅋ	
가슴작은애들은 브라하나 마나임	
깜짞아 ㅋㅋ	
한타임 벌쳐뽑아서 멀티 견제만 갔어도 좋았을건데	
3개싸면 공짜맞지 ㅋㅋ	
몸관리 잘하고 순산 하십시요	
ㅎㅎ젊은남편이 슬슬 콩깍지가 벗겨지는거지	
진짜 좋아하는 사람은	
개천재	
다원아 아니래...	
아 신의 선물에 나왔었죠	
혜교언니 보고싶어요~^^	
진짜 박나래는 아니지 심하다	
재미 읍다네요	
에라이 기레기새꺄 낚시질 정도것 해라	
우리아빠생각나게 해서 부글부글 끓는다	
뭘 하고잇긴해 대각으로가잖아	
딸이 김가연이랑 똑 담긴 했네	
추잡스럽다 진짜	
벌초좀써10련아	
굽 ㅋㅋㅋ	
파카님 내년에 봬요~	
ㅋㅋㅋ 담부턴 꼭 따세요	
트수야 거울을 봐	
어딜가든 존윅ㅋㅋㅋ	
문재인 탄핵, 민주당 여론조작 특검 실시!	
녹턴궁이 안풀리는데요 버근가	
프리시즌이라 그래	
최민수 강주은 화이팅	
곰보가 답이다	
노콘정훈 ㅋㅋㅋ	
전 진짜 재밌게 했어요	
좀만 더 버티자	
하지만 꼴받는걸	
여기서 화나요 찍는애들 트퀴	
풍형 오크미연시 엔딩은못보ㅓㅆ지 ㅠ	
선미보다 선예지...	
성큰 디펜스 ㄷㄷ	
그냥 남돌해체하고 여돌만 만들자 잦듀 역겹다	
영상미가 썩 나쁘진않은데 게임을 보여주는 편이 좋았을 텐데	
지겹다 똑같은 기사 좀 계속 쳐올리지마라	
빌드진짜 질질쌌는데	
가슴이 찡하네요. 더더 잘되시길 바랍니다!	
그래도 다른연예인에 비해 빠른대응 굿	
진짜 무섭다 ㄷㄷ	
더너던대 던던댄스~	
중국이 겜은 잘만드네	
티키타카 좋아 ㅋㅋㅋ	
연예인은 다 쓰레기다 나혼자산다 폐지하라	
그렇지 ㅋㅋ	
남자 인생망쳐놓았지	
니들도 완전체 아님 별로다	
6시쯤 ㅋㅋㅋ	
나혼자산다 이번기회에 연예인들로만 출연시키자	
호라이즌 다시 올려주셨네	
제발 한남들 나대지 말고 정상적으로 살아라	
서지혜좀 빼라. 몰입도 방해된다	
왜서장훈이랑비교해 서장훈이 왜울어	
정말축하드립니다~^^	
진짜로 공부하는것 같다	
스타크래프트 어디갓어	
넥슨이 이걸?	
리뷰테러 ㅋㅋㅋ	
어떡해 ㅠㅠㅠㅠ 상대 테크 엄청 올린다 ㅠㅠㅠㅠ	
모건타미 케미 기대이상...오늘도 본방사수	
인크레더블느낌나네	
미련하고 무식한 멍청한 ㅅㅐㄲ l	
어디서 각설이가	
랍스타 먹고싶어진다	
묵은지로 만든 음식들은 다 맛있는거 같아요	
지랄하는거는 너네 악플러들이다	
요네 웃음벨이네	
남자별로다 꺼져 페미가 최고야 ㅅㅂ	
유병재가 계속 나와야되는 이유가 궁금하다	
벌써부터 약빰	
그냥 가요무대 가시길 언제적이냐 ㅋㅋ	
형 이거 어려운데 괜찮겠어 ?ㅋ	
굽 그냥 결승전 가기만 해도 방 폭발 예정 ㅋㅋㅋ	
둘다 무명이라 모흐겠네요	
그 가수 해이 닮은듯 조규찬 아내	
성폭행 피의자들에겐 평생 잊을수 없는 기억	
감방에서 인내나 해라	
오늘 음원나온 서사무얼 맞나요?	
얘는 지 나이 어리다고 되게 티내드라ㅋㅋ	
키보드랑 마우스 기름져요	
pc멈춰	
세상에서 젤 불쌍한 여자	
그냥 누가봐도 파판이네 ㅋㅋㅋ	
코성형 하고 필러 맞고다니던데	
이젠 묶어라	
여우상만 아니엿으면 10점만점에 10점인데	
차오니마 ㅋㅋㅋ	
솔로인척 불청에는 왜 나옴?	
인겜을 안보여주네	
존윅에서도 애네둘나옴ㅋㅋㅋ	
성현아씨 휼륭히 재기하고 행복하게 사세요!	
너같은걸 뭐하러 성폭행해?	
양현석 진짜 까도까도 계속 나와 쓰레기	
담판부터 탈론벤하실듯..	
적당히해라 보기싫으니	
캐스팅한 감독이문제	
heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting heart2Bye heart2Fighting	
서플터렛 막혔잖아 ㅡㅡ	
아 진짜 킹받게 생겼다 얼굴ㅋㅋㅋ	
다 기대중	
조보아 닮음	
또 뭘 덮으려고 쓸떼없는 기사 올리냐	
비원에이포도 그랬고..이렇게 말하면 해체지	
나비스탭같은데 ㅋㅋ	
골룸 살 좀 쪘네 ㅋㅋ	
기부도 하고 그러면 보람느낄텐데	
혼자서 집단 과 쌔우는 겜	
범죄걸스 ㅋㅋㅋㅋ	
배리굿 흥해라	
환자복도 해피엔딩이네	
엄마가 증말 이싱해	
갓토르 ㄷㄷ	
제이크 질렌할이다 ㄷㄷ	
살좀빼라 자다가 객사하겟다	
온리 저글링이네	
요즘은 하혈안함?	
지상렬 고고^^	
딱딱이 개많네 ㅋㅋㅋ	
오 뼛가루	
어린노무시키가 ㅉㅉ	
설현연기 잘하는데 ㅋ ㅋ메가들 ㅂㄷㅂㄷ	
덕분에 내 평생이 따뜻해	
그러길래 뭐더러 밝히냐? 돌대가리야	
증여세 꼭 내시길 바랍니다	
닌텐도가 전연령이네	
영화안하고 드라마 이런거 하겠지	
약4배	
지ㅡㅁ틀어둬어어어엉	
ㅅㅂㄹ ㅋㅋㅋㅋ	
이래서 미드 카사딘 하면 안돼ㅋㅋㅋ	
잘가 듣보잡	
받을만하구만 뭐이리들 배배꼬였노	
뱅맹이 ㅋㅋ	
옛날 흐릿해짐 같네요 ㅋㅋ	
간호사랑 직원들다있는데 거짓말은 아닐듯	
자기관리열심히 하시는 모습 진짜 멋있어요	
woohanTs woohanLol	
징크스 성우같은데	
고모가 땅사라고 돈 1억 주거든 낼름 사지마	
육지담이랑 사귄 강다니엘 수준 ㅋㅋㅋ	
안배워서 아쉽네	
유연정최고	
광고기사네..	
박보검 멋있다ㅋㅋㅋ 얼음 엄청 커 ㅋㅋㅋㅋ	
크캣 ㅋㅋㅋ	
제발 장쥐환	
댓글보니 살찐년들많네ㅋㅋ	
산이는빼라 팩폭영상에 누가 ㅂㄷㅂㄷ?	
너무따분할까봐 일부러 어렵게 하는 중입니다	
소닉은 오픈월드 안해도 맵 크기 저정돈 해야해 ㅋㅋㅋ	
내용이 이건머 억지스러운 막 끼워마춘듯한	
전패쥐	
축하해요 설날에 생일이겠네	
Ad템 짬통으로 트런들에 넣고쓰셔도되요	
카이 존나못생겼네ㅋㅋ	
정해인 딕션구려 뭔소린지 옹알옹알	
센세 팩폭 ㅋㅋㅋ	
팔 나가겠다 ㅋㅋㅋ	
야 이게 던이구나 =ㅋㅋㅋ	
나이값 좀 해라 들	
이랗게만 나와다오 ㅋㅋ	
뻔뻔한지 원래그렇게 생겨먹었는지	
기대받는 게임상은 뭐야 ㅋㅋㅋㅋ	
여자 있을거 같다 ㅋ	
행복하자 행복하자 아프지말고 아프지말고	
승리가 주가 아닌데.. 경찰청장 어디갔니	
그래 이정돈 되야 마스터지	
소닉과거상ㅋㅋ	
손호준 성격좋고 윤호 고집만있고 지식이없네	
조권 쌍수다시한것봐라	
woohanOh woohanLol	
오영주 여자도 빠지게 되는 매력	
일겜으로 확인 함 해보죠?	
왜 길 한복판에 ㄷㄷ	
남편 빽으로 방송하는 김치녀	
솔직히 노래는 별로다	
점점 안이뻐진다 .. 근데 사진은 더 올린다	
민정이 방송이 니 심심풀이용이냐	
두분 쇼한다고 욕보십니다	
둘이 사귀는거 같던데... 잘어울림	
볼 때마다 빨래집게 꽂은 코 같아	
탤런트 김지수인줄 알았네ㅎ	
역겨운 꼴페미들 화나요 누른거 보소 ㅡ	
애미야 물좀다오	
눈이 왜저래 ㅋㅋㅋㅋ	
안재현 하차 요구 글 올려야 겠다	
비지니스킴	
빨리 저녁이나 먹어야지..	
앞플로 걍 ㄸ자ㅣ	
보통 노가다가 아니네 ㄷ	
이딴게 뉴스거리인게 소름돋네	
기사거리가그렇게읍냐	
나도 집에서 백수처럼 재택하니깐 안 좋게 보심	
사진촬영 하는듯~보기좋으네~~	
츄리닝 ㅋㅋㅋㅋ	
극좌성향 좌지웅 OOO라 ㅋㅋ	
쥐잡는 겜	
어투가 심상치 않다...	
방송해도 되겠던데 어제 엄청웃겼음	
소리는 왜케질러 ㅋㅋㅋㅋ	
준우승도르 ㅋㅋㅋㅋ	
정준호는 돈도 못벌어 나이많아 근데 고지식함	
deerbbYA	
슴큰 누나	
반민정 니 진짜 그렇게 사는거 아니다	
이병헌 가만히있다 봉변당하네	
윤계상과 유해진 두분 남남케미 기대됩니다	
하나 그냥 작살내겠다	
안 되는 게 정상이긴 하죠 ㅋㅋ	
강지영은 알고있었네,괜한 팝콘이 아니였네	
혐간이 미안해 ㅠㅠㅠ	
심지호 내 이상형이었는뎅 ㅠㅠ	
아 짱깨 늘어났어..미세먼지 어쩔겨..	
음주운전 구라쳐도 잘나가네 ㅋㅋ	
몰라한 사랑 아니 몰래한 세쿠스 ㅎㅎ	
모바일로 저정도로 나오기가 힘들긴해	
볼때마다 개행복하겟다 마닷 부러운놈	
저러고 나가면 다들 쳐다보겠다	
괴식한다는 소문 듣고 왔어요	
수지때문에 보러간다 대박나자	
다크소울 진짜.정신적 후속작	
스브스 미쳤나..이걸 종영시키냐	
동생님 또 댓글 읽어주세요	
사귀지그냥	
그림이네ㅎㅎ행복해보이네여	
생계란도 안넣어?	
BJ들은 어째 멀쩡한 인간이 없냐	
엘사 마블전사로 취업	
두번째 사진 얼핏 유재석인줄.. ㅎㅎ	
저게 뭐래 ㅋㅋㅋ	
저정도면 진짜 무식한 수준인듯....깬다 깨	
믿고보는 신성록 역시 재밌네요	
박주미는 진짜.. 어디 흠잡을곳이 없다	
이정도면 쪽팔림이란 감정을 모르는듯	
젊은 남자가 사랑하는게 뭔 대수임	
평범한사람은 공부 안하면 새봄님처럼 성공하기 힘든데..	
니딸이나 주물러	
골리앗 도랏네	
그냥 죽으면 안되고 트럭에 받쳐 죽어야 됨	
밸런스 무한패치	
아니 왴ㅋㅋㅋ	
무도 컴온	
진짜 ㅈㄴ재밌네	
알리스타 비빌때부터 알아봣는데 팬이였네	
9시 목숨걸고 사수해야한다	
얼굴 못생긴거만 좀	
짱깨기사를 왜 요기에 올리냐	
표정 어쩔 ㅜ	
인간상성ㅋㅋㅋ	
ㅋㅋ 제발 보지마 여자들아	
스레귀	
아니 그래픽은 아직은 티나 ㅋㅋㅋ	
소지섭이 아깝긴 나이차이를 봐라 ㅋㅋ	
어떻게 이름이 틐ㅋㅋ랰ㅋ슄ㅋㅋ	
야가 누군데..	
수몀만 봐도 더럽다	
군대갓다와서 결혼하지 효린불씽타	
인간들 인성 하고는...ㅉㅉ	
오늘도 참 유익했어욬	
오정연 쌀롱 고정가요 잘어울려요	
겜이진짜없네ㅋㅋㅋ	
윤세아 좋아했는데 너무...나댄다	
로키 보고싶당 ㅠㅠㅠㅠ	
킹세계물	
멋진 엄마네요...응원합니다...	
다음생엔 여자로 태어나야지...	
신부 넘 예쁘다건모는 관리 좀 해야할듯 ㅠㅠ	
누가 원균이래 ㅋㅋㅋ	
여...여기는...20...77년 치...치칮ㄱ	
이딴게 어떻게 스타메물 ㅋㅋㅋ	
잠그셈	
럭스 짤리고도 잘했네[	
난 재밌기만 하드만ㅎ	
징크스 성우 ㅋㅋㅋ	
그냥 그대로 만들자	
그렇게 하면 패드립 아닌게 있나.. ?	
오왔는가 ㅋㅋㅋ	
응 너 바보냐? 친구같아서 하는말이야 ㅋ	
일부 네티즌= 꼴 페미= 오크 키보드워리어	
스톤나영 주결경 운지..	
고생햇다 푹쉬고와라	
태현아 명예훼손으로 고소하자	
매너 스파이어 ㄷㄷ	
주디 뭐야 ㅋㅋ	
기대하고 응원합니다	
제두는 왜 안멋질까...	
지디야 보고있니... 이게 군생활이다	
진짜 조센징들..	
코런갑다 하십쇼	
역시 토착왜구 지원 씨제이	
에구살아봐라남자50되면 할배다 수현아	
니딸래미나 추행해라	
니때문에 구하라 죽을뻔했는데 썩을놈	
멋진 경쟁자 둘^^	
형 아직 1층이야	
이거 언에듀좌가 배필개발자 핵심 인력가지고 만든회사	
스폰지밥 ㅋㅋㅋ	
처음 한국에 수입될떈 플래시맨이었다	
사람자는모습이 다 똑같지..코믹하기까지는..	
그옆에 있는 치즈같은거	
의사선생님한테 물어봐야 ㅋㅋㅋㅋ	
셋이서 작살냈네	
약빤남자 좋아하는 정신나간 여자	
ㅋㅋ천만원갚았다는거냐?	
앞에 질질끌더니 4번가수 안보여주고 승질났음	
벤카드는 1인당 1개니까요	
終わりですか?	
돈걱정없으니 싸질러 대는구나 부럽다	
꽃까지 달고 완전 동네 나간년같다	
맛있게잘먹어서 너무이쁘드라 하성운ㅜㅜ	
이누야샤에선 안녕히 계세요 여러분 짤 말곤 다 씹덕임	
오덕식. 최종범.	
넥슨 게임이다 아웃	
어좁 승리가 이렇게 갑니다	
일베충들 또 신났네	
그 게임 아냐?	
백종원이 했다가 접은 사업	
그시간에 블랙핑크나 컴백시켜줘라	
은근 궁금유발 잼나당~~	
심시티를 너무 쓰레기처럼 했네	
주니어랑 같이 보러가세여	
대체 누구야!	
갭 뭐해~	
이래서 김치녀들은 믿거 해야지	
찐따들 왜케 나대냐	
혜교언니 감정선이 참 좋다	
공돌이 취직 가즈아~	
다들 핵 걱정하네	
숟가락이 롤하면 뭐한다고 ㅋㅋㅋ	
얼굴 볼일없어서	
와 어벤져스 출현하고 신분 상승.. 부럽다	
강호 수호 화이팅	
베네딕트 컴버비치자너~	
무인도에 갖혀서 10일 굶기고 먹여야댐 얼마나 맛잇는데	
아 뭐 어쩌라는거야 ㅋㅋㅋ 뭔가 했네	
이거 괜찮음	
롤체하더니 개같이멸망 ㅋㅋ	
다 하고 봐봐유	
작업하는데 정신없게 날라다니고 돌아다니고 놀러다니고	
너네가 죽여놓고 뻔뻔하지 않냐 스엠아	
유람이랑 너무 안 어울린다	
컨트롤이랑 같은세계관	
본인들을 알아봐달라고 일부러 그런건가...	
트리 탑니다	
와 포풍전야랑 다르네	
제발 유튭각	
모방은 창조의 어머니 ㄷㄷ	
보다 안보길 잘했다... 고구마인가보네	
BTS 존재 자체가 애국이다	
와 달겠다	
씹인정	
9 투있음	
그냥 눈블럭 까셈	
플래시맨 ㅋㅋㅋㅋ	
짱구집	
무슨 빤쓰입은 사진을 갖다놧냐 ㅋㅋ	
갑옷에 해골이 있는데?ㅋㅋㅋ	
재밌게 잘보고 있어요	
카서스 분ㄴ	
에오엠 잘나왓다던데	
크리스탈은 sm 애들 볼까봐 안온겨?	
청자절단기 ㅋㅋㅋㅋ	
그냥 넌 비호감	
담당일진 니달리 ㄷ	
일단 검사 예약이라도 잡는게 ㅋㅋㅋ	
핫플레이스 그자체 ㅋㅋㅋ	
늙었다..세월엔 장사없구나..조용히 살길..	
9해처리 노근본 ㅋㅋ빌드	
잘생긴애들은 죄다 독립가후손이더라	
드뎌 가시는구나. 축하드려요 행복하시길	
둘 다 너무 예뻐요 ㅋㅋ예쁜 사랑하시길 ^^	
사이코너츠 라쳇 ㅠㅠ	
터키음식 백주부먹은게 궁금	
와 근데 3명 전형적인 찐따 ㅋㅋㅋ	
미드 까지는 밀곘다	
부부가 시르니 애도 실타 꺼져	
이 언니 성격 야물딱져 굳	
ㅈㄹ 말고 쌍방 말들어보고 ㅈㄹ들해라	
괜찮은거 같은데요	
걍 프리시즌 이라고 박는건가보네	
존댓말하는 모습이 참 귀여웠어요	
브랜뉴잘맞을꺼같음 진짜원하는음악할수있기를	
Yg는 진짜 쓰레기만 있는건가요?ㅋㅋㅋ	
마인 깔고 멀티 먹자	
새봄님이 창작 해주세요	
그스그청 ㅋㅋㅋ	
찢어진거면 반깁스 최소2주인데	
사귀지마라 여우년아	
한결같은 얘가 홍기라는걸 모르는 사람 있어?	
보통 맞아서 다치면 넘어졌다고 함.	
지가 낳았겠지. 연예인들은 인기가 생명^^	
무릎에 돼지 두마리 있네	
여기서 또 악플달고앉아있네 ㅉㅉ	
둘이 이제 호흡 잘맞네요	
파카님이 대리뛰죠	
존나게 개쩌리들만 나와대네	
조이가 존못이라 시청자들이 채널 돌림	
음주운전이라면 절대 좋게 못본다	
이승윤 진짜 개똥밟았네	
아니 터렛좀	
빨리 이혼하고 아베 한테 붙어 살아라.	
처음들어보는이름이네	
잔나비 왜 자꾸나옴 노잼인데	
정신병아는 겜 ㅋㅋ	
절대안가지	
끝났나본데 ? 스타키는거보니까 ㅋㅋㅋ	
다 게임화면입니다	
오두방정ㅋㅋㅋ	
미국인인가요 중국인인가요?	
마음아프네요..하나님곁에서 평안누리세요. .	
아이유 이런걸로 상처받지 말고ㅡ힘내라!..	
기생수네ㄷㄷ	
말을 오해사게하셨네 ㅋㅋ 도네분이	
조승연 데뷔기원	
왜건드려서 고생하냐	
ㅋㅋㅋ아니 계산ㅋㅋㅋ	
주가 ㅋㅋㅋ	
처묵하는걸로 ㅋ 돈버는세상 ㅋ참 요지경이야	
핵무법천지각 ㅋ	
음 재미없음	
이민정 초록 원피스 얼굴 진짜 이뿌네	
김동욱 연기 존잘 그리고 귀엽게 잘생김	
데데ㅔㅔ드	
꿀벅지에 박히겠다 부럽다	
이년도 또라이구먼	
아저씨 입담ㅋㅋㅋ	
쌍검쓰면 저리 된다구..	
괴추 ㅋㅋㅋ	
2승해야 올라간다	
이거 힘싸움전할꺼면 할만함 물쥐한테	
마고로비	
나는 얘가 누군지모름ㅋㅋ	
언리얼5 홍보용 이래	
앗싸호랑나비 숨어바ㅎㅎ	
다들결혼하는구나	
인식 망침	
파카 나가면 오벨이지	
전라도클라스 ㅋㅋㅋㅋ	
준우승도르	
남궁민 믿보 배우 ~~	
다 내년이야	
그때 몇병 선물 받은거지	
설리랑 놀아서 좋게 보이지가않음	
맞긴 해 ㅋㅋ	
박사똥배 내놓으라고 ㅋㅋㅋ	
듣보새끼 누군데 어쩌라는거야	
다운타우너 존맛!	
김구라를 존경한다니 안봐도 안궁금해도 될듯	
선처없는 강력한 대응 해주세요	
궁금하면 해보자	
여주가 이모삘이 너무 나서 몰입 방해	
한국제외는 ㅇㅈ이지	
킨드가 못하긴해	
눈나아 헤으응	
풉 ㅋㅋㅋ 좋댄다	
나무가 엄청 크다	
와 서플ㅋㅋ	
언리얼이 그래픽은 좋아ㅋㅋ	
괴물쥐 긴장했다	
대재석식 ㅋㅋ	
헨리=캐나다산바퀴벌레	
못생긴긴했어	
약쟁이 새 ㄲ.1 ㅋㅋㅋ	
동성애자 배우 목소리 ㅈㄴ 극혐이드라	
시ㅣㅣㅣ발	
노잼프로아직도해	
ㅋㅋㅋ 키워드봐라 손석희 내릴려고 용을 쓰네	
저쪽도 사실 제드빼곤 별루 ... 재드대 카서스다	
근데 민아까지 나가면 노래는 누가한다냐?	
림프맛사지에 웃느라 배꼽 빠지는줄~	
결혼하는 사람이 먼저 얘기를 해야알지 왜저럼	
함소원 시어머님 사랑스러워용	
정해인 얘는 빽이 얼마나 대단한거냐 ...	
혜수누나는 아무 잘못없다	
이뻐졌는데 왜	
그래픽 진쨔	
한 2년된듯 무지하게 쏟아진다 기사가 ㅋ	
